millis,angle,accelx,accely,accelz
6508, 100.000, 0.979,-0.023,1.999
7514, 100.000, 0.973,-0.023,1.999
8513, 100.000, 0.969,-0.016,1.999
9522, 100.000, 0.977,-0.025,1.999
10520, 100.000, 0.976,-0.019,1.999
11530, 100.000, 0.972,-0.020,1.999
12538, 100.000, 0.973,-0.017,1.999
13548, 100.000, 0.969,-0.021,1.999
14548, 100.000, 0.968,-0.020,1.999
15548, 100.000, 0.973,-0.014,1.999
16557, 100.000, 0.991,-0.011,1.999
17556, 100.000, 0.963,-0.018,1.999
18565, 66.000, 0.974,-0.024,1.999
19564, 137.000, 0.982,-0.029,1.999
20564, 187.000, 0.977,-0.021,1.999
21573, 195.000, 0.980,-0.023,1.999
22582, 241.000, 0.974,-0.027,1.999
23591, 249.000, 0.971,-0.016,1.999
